Flow ID,Source IP,Source Port,Destination IP,Timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.3.10-10.0.0.137-12600-47802-6,192.168.3.10,12600,10.0.0.137,2024-07-04 10:15:48,47802,3797.981008847187,2,1,3.5481034743682582,24.42590180153086,47.98246038116222,14.19030640360649,59.83875129736877,252.78175563282247,1048.2925686598949,84.84246183336782,69.1241365013341,438.2578048209276,702314.358514165,25014.477099620846,9058700.08403018,11840952.621279966,99404880.66833873,199.5232206320958,17569030.490833994,13594903.827568943,15899379.460871175,12338833.678041121,7180.650235234517,64903256.69216686,12468385.128468249,10638802.24892593,67784220.6717023,9997.543597496979,0,0,0,0,46,21,87.33181466827311,272.64129721517884,30.430631521672623,1361.0532433021915,538.0207572019481,330.02539066316024,214321.72159787372,0,1,1,0,0,0,0,0,0.0,216.88943787497814,44.585524647465476,212.54948044608514,56,0,0,0,0,0,0,14,387.6360989754474,11,698.2832328704865,2048,0,7,20,848276.2624207955,459046.3602007051,357471.853032997,246017.51922585972,46448557.76650798,13728796.50128553,114657348.14216077,33151848.0381961,PortScan
192.168.2.9-10.0.0.130-34485-8443-6,192.168.2.9,34485,10.0.0.130,2024-07-04 12:47:29,8443,35272184.79695078,18,34,163.91712288810422,943.8464875311494,251.49714032667947,79.83884116732224,166.69121758350894,34.80741027105816,681.0370179784835,83.0907078658232,150.8484860654807,407.8380026892025,1641.1003574690046,28.40084661963456,645174.2822178097,28346.26926660174,116262079.08327498,251.54003470130436,29353091.430795547,3070491.6713404395,19656742.9353581,71804729.83316496,4847.331147655796,32813031.322278842,24654326.426837903,78607.40783604214,79196063.41694349,9010.173764429797,0,0,0,0,35,115,1529.1486471050955,1323.3799091620238,86.92003433010571,1059.6535122342812,334.16452998338525,434.78207793358666,14366.175602480185,0,0,0,0,1,0,0,0,1.1324402466753958,156.02261130394322,159.86694730311984,657.7047636795629,140,0,0,0,0,0,0,14,3053.231522387648,13,7202.369904732567,8192,29200,7,20,906593.5705707218,455012.7619930992,799181.9213251258,265406.1975657855,21395670.124443766,25197188.383632448,61250999.71226406,49298061.72131005,Bot
192.168.3.118-10.0.0.196-12014-80-6,192.168.3.118,12014,10.0.0.196,2024-07-04 21:54:37,80,4497.287980549782,15287,1,4745407.265260904,37.012635125938544,79.74152150417747,68.5892638999582,41.6439131369376,26.24177188053517,444.343264244962,25.131061979159995,167.11334028690567,228.46659421714267,448397005.828131,719455.9977471733,7.697132675646122,15861689.62838445,3057913.806639241,0.0,19370024.657519877,1.50331720197243,4326885.053304057,78513706.24620646,1480.0973009266584,27160372.002264477,23393037.525904287,3234564.2370535033,111612800.23792356,9946.73028482842,0,0,0,0,135,47,662.7799432416664,1103.2727597643106,5.439786326762408,728.8381526119828,351.39186497150837,97.73332255236534,205623.63092660677,0,0,0,1,1,0,0,0,0.0,56.6853445465476,231.59897447207322,152.3004837092049,128,0,0,0,0,0,0,6,214.8912148737969,23,1769.225951666419,8192,0,5,44,417041.13571886206,50674.33755946799,492136.1308778749,206844.79391026127,36141896.25735287,25519192.50154787,59255693.55008693,29342532.096598234,DDoS
192.168.6.224-10.0.0.147-31764-47821-6,192.168.6.224,31764,10.0.0.147,2024-07-04 08:52:09,47821,3098.644595099676,2,0,50.64130545189158,2.4233373970440897,44.62141580035166,37.917160472002095,46.713474700314976,173.347363111492,721.418689293016,56.26808270908019,590.683173287813,196.47103366962153,584707.762731141,51059.95004897791,14702295.265776282,11672834.557729013,69634365.20638017,125.02123299030987,47150140.77267258,18226901.217634957,13746909.631670874,107191192.19923788,4602.992249214646,117317269.24556935,1100493.055718742,14154928.059167126,98715285.09691566,3530.5629269987858,0,0,0,0,160,131,1781.3325057790662,1767.109105369807,54.490149146913645,146.33434487497075,334.1615460135166,399.5474150578413,39098.29101488535,0,1,1,0,0,0,0,0,0.0,224.3383421388123,408.79730421109565,716.8272730299294,161,0,0,0,0,0,0,18,2036.8613954257064,14,6857.79865670361,2048,0,8,44,388191.39847253705,28568.37229222381,836945.9210432174,126994.3241842641,26955809.456439916,1533544.152227162,54348761.08619478,36307445.80236746,PortScan
192.168.6.38-10.0.0.130-55689-80-6,192.168.6.38,55689,10.0.0.130,2024-07-04 17:32:46,80,34607.44127371755,193,0,288207.55806800886,3924.179381665023,1045.456025314621,61.236601728656304,294.44233692397984,421.44771615377687,434.21969503114144,42.79331741523893,390.02443279188714,154.09394341554284,34152798.58123282,7879.889922906514,33.98846973494215,15066124.059312062,37562631.02427863,410.461550640554,7362236.4470989825,29438964.77937283,12551248.010881625,762508.7596649793,1151.532111770065,92077536.66639264,18131841.12427595,15376626.414257513,54157232.34145926,7110.233838684663,0,0,0,0,20,100,1637.528952687581,1623.5204997238206,77.74836931445384,305.6296725842899,225.52474061268487,314.59854781581555,162596.59986268813,0,1,0,1,1,0,0,0,4.101817717201857,315.2780073518707,353.96523479220247,126.65388561878324,129,0,0,0,0,0,0,18,255.88353860018842,23,7887.734307068056,65535,16384,4,32,608389.2702656587,358291.1267367705,111613.10152302562,488127.0097826672,42904803.054329924,781442.0164549452,95019674.25718448,28163589.51676069,DoS Hulk
192.168.3.111-10.0.0.29-57545-22-6,192.168.3.111,57545,10.0.0.29,2024-07-04 18:10:11,22,1383189.9298564566,13,8,3139.3387397096544,3896.6636334158684,585.2694369696769,29.323102049011496,33.5108606223078,43.63930693004053,134.79959045500007,40.2005900051611,474.59840799179227,479.77754434989134,37998.31836694453,11.09868661941851,22726936.625957705,15855359.083800914,35451205.409853116,142.26927126876632,2442656.564950325,4518771.402627934,8576953.744411469,94045315.15914601,1783.991768008485,108031907.42126137,7806364.2079516705,13700928.572233602,85845900.95481737,850.5500566967961,0,0,0,0,139,68,944.0628528907502,1154.1555791173778,70.73733585594165,421.7827445298973,795.455208332899,258.97513272347925,37376.92809023957,0,1,0,1,1,0,0,0,0.5178460549468533,530.8629575074581,424.66057335668006,689.4762416752665,128,0,0,0,0,0,0,3,170.67777919645587,12,5602.1560894194545,29200,16384,0,32,290978.3661926739,337595.22907985817,311296.5177990957,301597.1980940356,7167163.691848138,11228775.206501627,83854243.17279167,27187305.95497806,SSH-Patator
192.168.7.172-10.0.0.224-18498-443-6,192.168.7.172,18498,10.0.0.224,2024-07-04 09:30:12,443,10138909.326834153,11,7,475.47150604506874,1118.8456682407475,767.9786198309343,60.47422240898768,730.716747366174,179.46748043758382,1007.3589267133641,53.85728865407919,325.04086311921964,151.2609275002505,66386.41635965944,216.39515527456143,14647387.952936865,13534440.693680316,56330487.17590389,149.46955952685192,100145838.70295553,26832092.15091496,3249054.627915373,58077313.687241524,3943.5281286430036,100292218.87206145,1509614.8429577206,9608210.819180612,115049758.49979737,6921.383813556691,0,0,0,0,142,62,421.7443375617225,1909.0678837990956,69.0101910086038,433.9925776563491,519.8324362416081,491.8993176522468,198481.2998013339,1,1,0,0,1,0,0,0,4.137331179219851,576.7207627936585,121.98447231150445,500.13410262856246,80,0,0,0,0,0,0,17,2105.1966242537333,12,863.8144194816864,65535,29200,5,20,897566.8011354135,377957.6016189527,881981.9605907507,447362.52369311894,2687065.726006038,21486188.145215653,61667179.12614203,20548623.47945456,BENIGN
192.168.9.34-10.0.0.86-24233-6667-6,192.168.9.34,24233,10.0.0.86,2024-07-04 08:24:25,6667,4702866.808359894,7,46,1354.572611094922,4936.973969667396,612.3864853877817,43.18381452799458,147.26487013487724,185.93904600519207,1402.6912613913416,6.168783743029671,291.9877790311043,37.735903607348575,2926.2820542134396,14.900903147352913,3825045.769931983,135474.00262789085,95186573.85189462,808.8146618476546,78306810.88573156,17361130.368564717,2715588.447818402,90993202.1620442,9508.968580787929,70926082.75731747,7904706.55917472,2693476.1547739995,12157823.566785315,8320.37182054833,0,0,0,0,34,186,85.02655170295958,718.1739824833635,20.515095948592908,1295.48647384144,93.41671071626338,366.37730767804953,138008.16915556145,1,0,0,1,1,0,0,0,3.726218589602721,204.47650301666428,542.401380025123,201.8841515759088,129,0,0,0,0,0,0,8,2927.8978435861995,17,7517.301424583311,8192,8192,5,44,717741.6433047007,324250.09964433534,785725.2114959562,210337.3183742091,44087934.36083295,12339632.179534309,26908182.457179878,39472322.27074233,Bot
192.168.6.32-10.0.0.155-24514-22-6,192.168.6.32,24514,10.0.0.155,2024-07-04 10:15:17,22,504242.1977206534,19,16,1713.1987580223988,1831.6236686989575,494.056436932004,48.846376631444585,87.14432895225765,445.58757906281363,272.6269858514777,60.12351377010745,336.6531261635968,166.348905566076,46980.54970322734,94.26476156967226,19886015.292548876,9198687.35539811,71899933.21766232,730.4658873372769,6243196.324730525,464585.8974704753,10062450.113605907,70374796.6383495,6231.975902451958,9086163.91704351,1891847.4430051513,4993557.036337599,86826214.81358819,4291.117258277219,0,0,0,0,104,49,1175.7616715966196,795.7971470274066,2.4181976092745194,1140.8948304521903,687.9946623525019,430.0867580543199,168751.65021346277,0,1,0,1,1,0,0,0,0.5054361528127954,163.40125371390272,309.31477925050973,612.1345025943289,113,0,0,0,0,0,0,8,2447.4228466309974,21,6296.396135380105,8192,8192,9,20,694123.4117709283,80077.18577427875,511274.9497544449,375270.27808758034,14401173.126243638,28743863.091750596,33866201.77221519,22447468.26467176,SSH-Patator
192.168.2.213-10.0.0.62-42004-8080-6,192.168.2.213,42004,10.0.0.62,2024-07-04 18:11:06,8080,11531119.589204088,3,7,3478.3049278885646,4433.452518951239,25.43716702601939,68.64063896620299,359.98838310575997,53.458478972965075,545.0897516352835,32.03925687170671,670.7767036189182,348.8038324192893,52966.67126634477,29.098509071915448,6239856.680183351,16603744.055258006,97218885.78311919,541.5785375942282,87461200.94760029,29187915.782196097,77102.14536325699,110673689.19668886,7759.194708451212,60706603.603551306,26982124.63710872,10914625.118107291,98732512.52271532,3282.2747048619294,0,0,0,0,116,183,1698.6224558107965,289.1499448765038,40.79237801464096,1181.6760862739552,109.57262760602075,316.19359453048094,15998.41243738878,1,1,0,1,1,0,0,0,3.2746477020999403,191.67126828856067,373.0472648621764,282.18116668551045,63,0,0,0,0,0,0,16,4976.236608543788,23,4702.7762949960725,29200,29200,6,44,191242.930588835,202308.07619252938,389289.1539344706,421319.0358851358,42623702.36216144,5001627.091129176,108395823.58938585,41705521.3242505,BENIGN
